Id,Price
725,149942.5950282804
15856,230445.57922783415
5480,337984.66846343334
15664,314521.6083709199
14275,144611.94530332586
7633,208701.7176630516
13329,170231.94281849434
5502,226419.24289672374
4220,299885.02290701633
11538,207897.5796195081
15975,263886.95405731146
3310,218743.78357186622
9286,150896.1820607872
11260,197360.0414415736
5214,109509.07608653605
11307,184024.39364855067
13543,368014.4623509046
615,187130.49071254945
3495,232169.37793023646
2321,236895.95708840212
12046,190994.0082297784
16688,155179.8927885305
12694,230998.82894070272
783,155157.24554634123
8968,161407.6991325586
13454,175223.88978634868
12190,275685.3388419392
11160,113794.92826824693
10291,202780.69842969268
891,293605.05913286627
2982,180871.34331597495
3818,256607.84930510994
2449,188996.08476659682
8317,168502.4578330184
4922,200059.58000860305
1257,240986.8695346573
9348,215734.07039722166
4176,201523.8606902206
10704,154250.9690334955
6624,116174.29176360976
5428,204075.85347626518
12749,185650.6410719128
8994,204379.40367061712
11513,139015.2679901027
3047,199368.1823511134
9519,214118.0877304585
12309,235610.52793240073
14081,262056.7690716258
8334,249997.14775015844
6343,183505.40234965907
14788,131029.18036747658
15748,422600.7040717311
153,243805.74176867947
14149,176738.49803775176
269,197276.85700965035
5452,141241.2877919142
721,155363.09005049907
5079,356308.74931325595
2831,128154.19290396945
10614,113310.1664991173
10131,272734.7154928742
9996,332617.69936846936
3061,185833.851183831
11733,334861.2571075063
3726,263793.7202953352
10929,209822.5971728772
9011,300972.2941935094
16182,279109.9925594625
4976,174966.36535262625
9897,252703.86190498635
1872,139941.67337526896
9205,392310.81348975864
5403,379382.103029364
14074,225675.22860699083
6268,155323.4390055433
14232,160981.0374398686
8532,232060.2846116832
7034,302746.91793563584
6553,436058.08061716886
3133,177094.57967750926
8596,196892.14547892378
12389,255446.57053341327
14462,178655.1448442802
8860,352622.42057489796
8377,297385.86167742853
6367,312079.3380650949
6917,254748.17752435568
4216,204989.27416378123
5806,169498.82036550835
5438,188606.99454577488
6632,201842.04721496758
2650,154765.36491225802
5396,196874.0314917228
4044,149245.50284652945
1345,260740.36429527853
856,178112.38416469947
12791,266176.84270364733
12499,215823.4406804057
12249,127481.55931940569
14641,140655.33567276676
1919,170323.10168744333
7848,205453.71270705853
10749,183595.27303576336
15554,186461.213710165
15834,183677.83971578363
1355,124501.96185285559
15451,175061.26740479335
12401,213487.43779737526
10290,168728.71312780055
9462,124367.77485042196
3103,235538.03845169052
3420,144817.80036082334
12262,235811.44025746183
5032,138237.7938741602
8949,314521.33122493164
15567,238388.2710194219
16389,160693.82438964
7809,85555.9839152794
8990,167870.8639400387
16089,258535.87517841358
12743,100187.90723777364
5132,122699.78723987546
1619,287963.17779479653
2428,97395.26860333805
16741,155945.0160833731
13193,229340.99969386208
12588,553042.1743654298
5067,175087.97830568237
14685,125954.6255986226
2292,172090.15712620068
5746,122078.27305091625
12578,165435.76116511077
14834,182838.68372036517
2147,175516.41787573491
8222,128059.59473194044
10419,270323.3153570704
11492,209934.54518577975
3006,205588.34109878485
8761,191077.4069881754
15371,380750.0722766663
16367,162338.5045847919
6317,286358.2578504287
10878,277005.4316781115
3895,152447.35946836977
8041,200783.61295090578
13428,442085.1767341684
14669,148723.7469833912
1006,182402.37026683785
12271,180244.74312171925
3764,445225.07169522723
7675,171938.50771334386
11709,283335.18669515435
8629,158030.81030682282
1105,250661.25960609375
6096,182425.72512856804
11727,212752.08121234973
5157,157312.57182083928
3679,151708.4436457444
1755,135054.39045592156
7391,197288.77081614197
7425,103144.49819023623
6882,327580.92110622476
10752,357605.1484950749
7472,209733.82657696598
14320,100367.16605661166
9596,161546.52464469092
5317,196468.3902257444
7378,82628.67829720369
16154,183539.52757030196
3464,203859.89669302065
4197,231929.4108978872
9477,118465.36871964828
12705,192457.47790849075
16426,202019.9661987357
1481,68805.60164124925
9946,265144.2750879662
12025,230278.88740712896
5341,215455.17918678877
9923,236854.16401996455
7953,240304.45656018634
11066,265579.77812629467
5037,178329.60342527443
2509,187627.7323501525
4937,345172.8337511905
12089,379051.45785537554
4964,173404.39512454226
16500,281890.74941983446
4625,150517.34057050236
2363,416917.5450736537
8148,186464.5626022876
3804,186832.8296707356
4584,160947.83868975044
10694,105549.64115168345
2691,170282.07815478626
2983,223516.68790231668
13563,348017.5768250347
10747,216082.88911118283
1721,202921.0635814946
2789,275298.6327539881
7214,254737.7621263061
8659,223918.67745878783
5107,315325.69178270665
3843,235868.26382912003
14610,402257.314000132
15505,167462.17130245324
5060,265613.0146637036
16055,229510.76326766502
14963,196485.54770227947
4118,149193.5035894516
1672,179430.51218177707
3209,199778.11449789096
16515,143454.31725012002
973,175980.02900625824
12529,182176.351216021
5896,120723.5852163969
5450,297764.011873153
3249,164596.3495440586
8911,174360.1340683425
5898,226277.46101686373
1024,177615.24334136542
4766,208060.71016223836
15804,173288.0390469204
14303,200614.25818811075
10707,186349.7532443613
6605,196955.39183063738
1138,405773.2405320804
14088,412893.79639821226
9154,186054.46833426395
8190,198445.2569371
